org_id,name,city,state,zip,ein,ntee_cd,ntee_group,name_commonness,query
org-4d1cba22-11b9-5fb1-a21a-c0641fc52508,South Beach Softball Club,Westport,WA,98595,454444171,N63,N,distinctive,"""South Beach Softball Club"" Westport WA"
org-d3b0b3d3-1e24-5788-a695-006bdd2ff976,African Muslim Association,Seattle,WA,98118,413824978,O50,O,distinctive,"""African Muslim Association"" Seattle WA"
org-841c05b8-1adb-5140-b124-158561a4cf4c,Peninsula Mens Gospel Singers,Port Angeles,WA,98362,870732474,A6B,A,distinctive,"""Peninsula Mens Gospel Singers"" Port Angeles WA"
org-ddc31460-2d1f-5f21-84eb-7d5c4a35df08,North Bank Artists Community Project,Vancouver,WA,98665,260066349,A25,A,distinctive,"""North Bank Artists Community Project"" Vancouver WA"
org-9ccc9b22-c8d0-5af8-b30e-7489c5e40d6f,Musica Es Vida Inc,Hermiston,OR,97838,412707706,A68,A,distinctive,"""Musica Es Vida Inc"" Hermiston OR"
org-8476fc1f-3455-5706-b1f8-65c7a1d073c4,Can-am Police Fire Games,Walla Walla,WA,99362,910993171,N00J,N,distinctive,"""Can-am Police Fire Games"" Walla Walla WA"
org-9dd1a342-6c2a-50e0-94ff-c66a79c36d75,Mid-valley Youth Ball Association,Woodburn,OR,97071,930804755,O20,O,distinctive,"""Mid-valley Youth Ball Association"" Woodburn OR"
org-f5a54378-e032-57d4-9139-3d4f317a773e,Elma Xplosion,Elma,WA,98541,813640891,N63,N,distinctive,"""Elma Xplosion"" Elma WA"
org-92e0a38b-21fd-56f8-92cc-483fa87f5704,Northwest Rv Rally Association,Milton,WA,98354,372123829,N50,N,distinctive,"""Northwest Rv Rally Association"" Milton WA"
org-a197e2d9-5304-5a3f-9678-5b68819cf509,Concrete Lions Booster Club,Concrete,WA,98237,873150420,N12,N,distinctive,"""Concrete Lions Booster Club"" Concrete WA"
org-4bd6b453-4f43-507e-b03d-65af89fc50b4,Amateur Athletic Union Of The United States Inc,Gresham,OR,97080,862585453,N60,N,distinctive,"""Amateur Athletic Union Of The United States Inc"" Gresham OR"
org-c2f2fa9d-949f-54bf-98a2-d1edc73e5a3d,Portland Karting Association,Portland,OR,97212,931314280,N70,N,distinctive,"""Portland Karting Association"" Portland OR"
org-d8e55546-51bd-54bc-b39d-eeb1f17671c9,Washington C L U B Charity Golf Classic,Lake Oswego,OR,97035,912103401,O50,O,distinctive,"""Washington C L U B Charity Golf Classic"" Lake Oswego OR"
org-22d9806d-b340-511d-91f7-0b19ec5fa150,St Helens Witch Dance,Saint Helens,OR,97051,393759414,A62,A,distinctive,"""St Helens Witch Dance"" Saint Helens OR"
org-684f0798-5ef5-5170-99fe-7f7921709d48,Medieval Womens Choir,Shoreline,WA,98155,912006731,A6B,A,distinctive,"""Medieval Womens Choir"" Shoreline WA"
org-3fe609f5-d5ea-53a8-bd40-66649399e72d,Lakewood Bay Community Club Inc,Lake Oswego,OR,97034,930683275,N50,N,distinctive,"""Lakewood Bay Community Club Inc"" Lake Oswego OR"
org-c9216376-4607-550f-9a20-60543061d95a,The Dalles Rifle & Pistol Club,The Dalles,OR,97058,930703458,N50,N,distinctive,"""The Dalles Rifle & Pistol Club"" The Dalles OR"
org-a2f941ed-cd4f-509c-9fca-972c776889b6,Friends Of Heritage Square,Astoria,OR,97103,933702517,N32,N,distinctive,"""Friends Of Heritage Square"" Astoria OR"
org-4d1607da-51c2-5e26-a93e-992a24d5fd44,Oregon Bach Collegium,Eugene,OR,97405,262772009,A68,A,distinctive,"""Oregon Bach Collegium"" Eugene OR"
org-b5c0e216-dcf3-57bc-96d3-fc13ab648994,Mcminnville Performing Arts Association,Mcminnville,OR,97128,931323151,A6B,A,distinctive,"""Mcminnville Performing Arts Association"" Mcminnville OR"
org-27530bc0-ed06-518f-b381-23a5235e5473,Duncans Woods,Portland,OR,97239,882182059,O50,O,distinctive,"""Duncans Woods"" Portland OR"
org-da103e91-c724-5440-8759-9048de8b1590,Mountainside Youth Basketball Inc,Beaverton,OR,97007,822597429,N62,N,generic,"""Mountainside Youth Basketball Inc"" Beaverton OR"
org-dd5cc35a-3472-57bc-8b49-ee94595c3e9c,Newaukum Valley Golf Men S Club,Chehalis,WA,98532,994914048,N6A,N,distinctive,"""Newaukum Valley Golf Men S Club"" Chehalis WA"
org-31e577e1-829d-566c-8e6a-fbea0ef93171,Sedro Woolley Youth Football And Ch Eer,Sedro Woolley,WA,98284,912005780,N65,N,distinctive,"""Sedro Woolley Youth Football And Ch Eer"" Sedro Woolley WA"
org-50730e66-09d5-5a9a-b8dd-f642d7c9082a,Teentix,Seattle,WA,98109,812736337,A25,A,generic,"""Teentix"" Seattle WA"
org-e4624391-1c0a-5a40-95ec-b6b4935518a5,Tlc-tnt Inc,Portland,OR,97217,943096100,O50,O,distinctive,"""Tlc-tnt Inc"" Portland OR"
org-f772fc6e-bbaf-555f-bc82-283d3d01143f,Fly Fishers International Inc,Longview,WA,98632,463582295,N612,N,distinctive,"""Fly Fishers International Inc"" Longview WA"
org-1e9bf9f8-c666-5ffe-bace-cddf41e42391,Rainier Schools Friends Of Music,Rainier,OR,97048,453954474,A68,A,distinctive,"""Rainier Schools Friends Of Music"" Rainier OR"
org-5406a9d0-e5cc-5c45-96a3-8a8bda80bf0a,Eastlake Lacrosse Association,Sammamish,WA,98074,542111425,N99,N,distinctive,"""Eastlake Lacrosse Association"" Sammamish WA"
org-5ee5ae5f-2ff3-5f73-af5f-0be5cffc98ac,Seattle Nordic,Bellevue,WA,98004,823817396,N68,N,distinctive,"""Seattle Nordic"" Bellevue WA"
org-6a0e4bc7-5fd1-5e45-96ef-9e2711f4bb4a,Central Oregon Athlete Development Foundation,Bend,OR,97702,414785764,N12,N,distinctive,"""Central Oregon Athlete Development Foundation"" Bend OR"
org-3bdf1fbd-379f-53cb-b6c4-db636ce71704,Cloud City Track Club,Seattle,WA,98117,990450911,N50,N,distinctive,"""Cloud City Track Club"" Seattle WA"
org-04fe40ce-7cf0-569b-9d32-e1a4a78dd52a,Saxon Youth Wrestling Club,Salem,OR,97302,333763270,N60,N,distinctive,"""Saxon Youth Wrestling Club"" Salem OR"
org-706b7604-d25c-5877-9227-9f29d9af5873,David Douglas Soccer Club Inc,Portland,OR,97292,931153499,N64,N,distinctive,"""David Douglas Soccer Club Inc"" Portland OR"
org-a547e0ac-31a8-5501-aeab-d74917d79abd,The Key To Change,Tukwila,WA,98178,474809104,A68,A,distinctive,"""The Key To Change"" Tukwila WA"
org-bccee813-2bd4-572e-98be-b510dd07d014,Willamette Valley Chamber Music Festival,Portland,OR,97219,810967881,A68,A,distinctive,"""Willamette Valley Chamber Music Festival"" Portland OR"
org-8fecf7c6-0b2e-5059-9c06-a36089f4b0e3,Tonasket Wrestling Club,Tonasket,WA,98855,822338436,N60,N,distinctive,"""Tonasket Wrestling Club"" Tonasket WA"
org-4eaefc75-3752-57df-894b-42b8b0d92778,Lakeview Ladies Golf Club,Soap Lake,WA,98851,464495626,N6A,N,distinctive,"""Lakeview Ladies Golf Club"" Soap Lake WA"
org-47afb2b6-b0e3-5a94-8958-e4da6a7d4cf6,Girl Scouts Of Oregon And Southwest Washington Inc,Portland,OR,97219,930399051,O420,O,distinctive,"""Girl Scouts Of Oregon And Southwest Washington Inc"" Portland OR"
org-0528c573-7da4-5b49-b0db-398db09d926f,Canby Kids Incorporated,Canby,OR,97013,930799089,N63,N,generic,"""Canby Kids Incorporated"" Canby OR"
org-0f4795f1-bc31-54cc-92aa-dc4ff5e43fe9,Stella Nyanduko Foundation,Federal Way,WA,98003,994998831,O50,O,distinctive,"""Stella Nyanduko Foundation"" Federal Way WA"
org-1d3f6bbd-c494-5b46-8224-f9d4d2903656,Shakespeare Northwest Association,Mount Vernon,WA,98273,203141222,A65,A,distinctive,"""Shakespeare Northwest Association"" Mount Vernon WA"
org-106711c4-6043-5ae0-8f63-2b73126d213d,Nahl Institute,Lynden,WA,98264,923367953,O55,O,distinctive,"""Nahl Institute"" Lynden WA"
org-2dc06b98-dd38-5185-9a9a-820c94777cd3,Conceivable Futures,Seattle,WA,98118,813505060,O50,O,distinctive,"""Conceivable Futures"" Seattle WA"
org-e9cc0edf-6236-5821-812d-5fd99f52265b,Olympia Junior Programs,Olympia,WA,98507,916009314,A650,A,distinctive,"""Olympia Junior Programs"" Olympia WA"
org-2cc0cefd-e5e4-5d64-9426-0647cd2c1426,Orting Lions Community Park,Orting,WA,98360,911699223,N19,N,distinctive,"""Orting Lions Community Park"" Orting WA"
org-cf41008b-96c8-54b1-b26f-2a4927bae96d,Athena Weston Trap Club,Adams,OR,97810,990999485,N60,N,distinctive,"""Athena Weston Trap Club"" Adams OR"
org-0aa22ea2-bea6-55d9-b794-de01b7ac4a98,Oregon Coast Woodturners,South Beach,OR,97366,371866043,A25,A,distinctive,"""Oregon Coast Woodturners"" South Beach OR"
org-18638944-2ab4-588a-a921-c4cf11380e5b,Seattle Dashen Youth Soccer Club,Lynnwood,WA,98087,934288304,N64,N,distinctive,"""Seattle Dashen Youth Soccer Club"" Lynnwood WA"
org-5931cd1b-b395-5f46-9264-7b1f302bbb66,The Glide Community Club,Glide,OR,97443,966032440,N99,N,generic,"""The Glide Community Club"" Glide OR"
org-00d2b00d-f954-53fc-9ece-ee13bfb9c43c,Skagit Golf And Country Club,Burlington,WA,98233,910688969,N50,N,distinctive,"""Skagit Golf And Country Club"" Burlington WA"
org-f499b669-5be6-5438-9377-7b3f739cc99d,Unified Shito Ryu Academy,Kent,WA,98032,030453313,N70,N,distinctive,"""Unified Shito Ryu Academy"" Kent WA"
org-ddb0d291-a79a-5fa7-8318-eb4e38984aed,Portland Handweavers Guild Inc,Portland,OR,97228,930849876,A25,A,distinctive,"""Portland Handweavers Guild Inc"" Portland OR"
org-bd1abadd-80b2-5c5f-9d01-778c32b68a02,Dance Vashon,Vashon,WA,98070,911846355,A62,A,distinctive,"""Dance Vashon"" Vashon WA"
org-7677e60a-e31b-5339-aeec-f39ab293ae69,Northwest Junior Rodeo Association,Poulsbo,WA,98370,300268709,N69,N,distinctive,"""Northwest Junior Rodeo Association"" Poulsbo WA"
org-add75d03-cee8-58b2-af26-10a566365cfe,Toledo Soccer,Chehalis,WA,98532,992220851,N64,N,generic,"""Toledo Soccer"" Chehalis WA"
org-114f276d-8114-5237-9092-ee53ac9a03fe,Ferndale Youth Collective,Ferndale,WA,98248,412704288,O55,O,distinctive,"""Ferndale Youth Collective"" Ferndale WA"
org-24470892-a099-58f3-bd85-c4360f2e1fe6,Southern Oregon Grit,Grants Pass,OR,97526,991336289,O50,O,distinctive,"""Southern Oregon Grit"" Grants Pass OR"
org-68fb7f0d-f841-56da-8b16-5df87be2afb0,United States Dwarf Futbol Association,Battle Ground,WA,98604,332590514,N64,N,distinctive,"""United States Dwarf Futbol Association"" Battle Ground WA"
org-d421efe5-a42f-55d7-8ab9-3358f5bca6ae,San Juan Island Sailing Foundation,Friday Harbor,WA,98250,912105766,N67,N,distinctive,"""San Juan Island Sailing Foundation"" Friday Harbor WA"
org-2d344257-779c-51fc-b601-e965fc1d7196,Crook County Kids Inc,Prineville,OR,97754,263325303,O20,O,distinctive,"""Crook County Kids Inc"" Prineville OR"
org-195575cf-00bb-5f4e-9881-fe9f075b8c2a,Soccer For Change,Bellevue,WA,98004,990417811,N64,N,generic,"""Soccer For Change"" Bellevue WA"
org-6c239288-52d7-5683-9133-e3621f53db3a,Emerald Sea Dive Club,Edmonds,WA,98020,911896541,N67,N,distinctive,"""Emerald Sea Dive Club"" Edmonds WA"
org-0c97f58d-bc85-56a9-b199-5036d7632936,Gresham Youth Football Association,Gresham,OR,97030,841708572,N70,N,generic,"""Gresham Youth Football Association"" Gresham OR"
org-a482d819-d4bf-54ff-aa3a-02fd26b6e60d,Bach Ho Scouting Foundation,Wilsonville,OR,97070,372212578,O40,O,distinctive,"""Bach Ho Scouting Foundation"" Wilsonville OR"
org-b75d0966-ceae-59bc-a021-714ec004fee8,Sindhi Association Of Seattle-wa,Bellevue,WA,98006,923486250,O12,O,distinctive,"""Sindhi Association Of Seattle-wa"" Bellevue WA"
org-a718807b-d918-5d5e-946b-0a7b5c6c8ec8,Kamiakin Youth Lacrosse Club,Kennewick,WA,99338,993676097,N60,N,distinctive,"""Kamiakin Youth Lacrosse Club"" Kennewick WA"
org-f7e5c5aa-47ca-5734-8de1-f22553d9c2c5,Hawks Hoops Club,Happy Valley,OR,97086,872044666,N62,N,distinctive,"""Hawks Hoops Club"" Happy Valley OR"
org-7ad6992a-4e7b-5bc7-9b31-62122048db59,Mirrormont Country Club,Issaquah,WA,98027,910847281,N50,N,distinctive,"""Mirrormont Country Club"" Issaquah WA"
org-fd640ac3-5202-54da-a99d-17a6d3cfb8de,Inland Northwest Golf Foundation,Spokane Vly,WA,99214,263554746,N6A,N,distinctive,"""Inland Northwest Golf Foundation"" Spokane Vly WA"
org-20b7775c-0496-5acf-bfd4-fd0a9642ff1c,Century Mat Club,Hillsboro,OR,97123,833548244,N60,N,distinctive,"""Century Mat Club"" Hillsboro OR"
org-385ec2f1-28c4-555e-ae8a-88aba18ba051,Girls On The Run Southeast Washington,Kennewick,WA,99336,463677125,O50,O,distinctive,"""Girls On The Run Southeast Washington"" Kennewick WA"
org-2a71de11-351a-556b-892b-32abd88781af,Dalles Junior Baseball Association,The Dalles,OR,97058,990552776,O50,O,generic,"""Dalles Junior Baseball Association"" The Dalles OR"
org-63c08a2b-a416-5a17-bba2-5cb63491a130,San Juan Soccer,Friday Harbor,WA,98250,431984582,N64,N,distinctive,"""San Juan Soccer"" Friday Harbor WA"
org-50448bc3-691e-52f8-9425-e92ebe45be8d,Adventures Of A Lumberjack Memorial Fun Run,Lake Stevens,WA,98258,825094014,N70,N,distinctive,"""Adventures Of A Lumberjack Memorial Fun Run"" Lake Stevens WA"
org-a108c568-253d-519a-9792-8411b74fcba2,Monarch Train,Creston,WA,99147,825287260,O50,O,distinctive,"""Monarch Train"" Creston WA"
org-e0cbc596-6fb5-5aca-b0f7-3d7f6024c142,Skyline Elite Athletics Booster Club,Arlington,WA,98223,994804311,N12,N,distinctive,"""Skyline Elite Athletics Booster Club"" Arlington WA"
org-1939ac95-65f5-5f88-8db7-b2a3b4d04f1f,Run Like A Girl,Bellingham,WA,98229,383850772,O11,O,distinctive,"""Run Like A Girl"" Bellingham WA"
org-69af74fb-3984-50ae-8ecc-836edb519fad,North Clackamas Womens Lacrosse,Happy Valley,OR,97086,333673888,N99,N,distinctive,"""North Clackamas Womens Lacrosse"" Happy Valley OR"
org-234b37d8-6255-50d5-8897-f8ccfbd67553,Friends Of Fall City Parks,Fall City,WA,98024,261854150,N32,N,distinctive,"""Friends Of Fall City Parks"" Fall City WA"
org-301356f4-2d81-5413-b6b5-c4a5da8599ca,Southern Oregon Baseball,Medford,OR,97504,475369955,N63,N,distinctive,"""Southern Oregon Baseball"" Medford OR"
org-491e4ef6-cbfb-582c-b5c1-6083af0442bc,Arlington Gridiron Club,Arlington,WA,98223,262007451,N12,N,distinctive,"""Arlington Gridiron Club"" Arlington WA"
org-2d3ead89-f881-57f8-93ab-4dc38e67ffe4,Third Rail Repertory Theatre,Portland,OR,97296,200092657,A65,A,distinctive,"""Third Rail Repertory Theatre"" Portland OR"
org-b4d3d828-b35a-5026-b044-4ff847304a54,Badgers Baseball Wa,Tacoma,WA,98446,884310277,N60,N,distinctive,"""Badgers Baseball Wa"" Tacoma WA"
org-af2504ad-7b20-52ee-9cfc-2cd60351631d,Craft Club,Bellevue,WA,98004,475059596,O50,O,generic,"""Craft Club"" Bellevue WA"
org-c1cb05c2-32d0-51b0-ba17-15656f654936,Eastern Washington Mounted Shooters,Ellensburg,WA,98926,270314617,N61,N,distinctive,"""Eastern Washington Mounted Shooters"" Ellensburg WA"
org-98fbb562-0c50-53a5-91bb-b6535e42d9b1,Puget Sound Chapter Poci,Kent,WA,98031,800305977,N11,N,distinctive,"""Puget Sound Chapter Poci"" Kent WA"
org-712e00eb-ed6e-5672-8e82-6dc77479eb62,Oregon 4-H Foundation,Gold Beach,OR,97444,930653162,O52,O,generic,"""Oregon 4-H Foundation"" Gold Beach OR"
org-d81065d5-1b16-5883-9e0c-df5bea4c4dd6,Wright Way Foundation,Bellevue,WA,98006,863108675,N65,N,distinctive,"""Wright Way Foundation"" Bellevue WA"
org-12e8fae3-c99a-5429-adb0-c97308efe59d,Play For All,Wenatchee,WA,98801,333375281,N70,N,distinctive,"""Play For All"" Wenatchee WA"
org-e44ff8cd-2780-57eb-88f2-5bd61dbf90a3,Youth Music Project,West Linn,OR,97068,460923905,A25,A,distinctive,"""Youth Music Project"" West Linn OR"
org-17b5a4cc-5261-54a5-8d61-9f0dc55ac8ac,Rmg Soccer Academy,Issaquah,WA,98029,393995214,N64,N,generic,"""Rmg Soccer Academy"" Issaquah WA"
org-e51b6f01-eaa8-5a09-8433-b0dc0ce5168e,Spokane Civic Theatre Inc,Spokane,WA,99201,910695565,A65Z,A,distinctive,"""Spokane Civic Theatre Inc"" Spokane WA"
org-cd442aec-8e3d-5671-a507-92eade1cdba3,Kate Wallich,Spokane,WA,99201,813965139,A62,A,distinctive,"""Kate Wallich"" Spokane WA"
org-7a40011d-455b-532f-a75a-86a83590d755,Msga Gymnastics Booster Club,North Bend,WA,98045,460650518,N99,N,distinctive,"""Msga Gymnastics Booster Club"" North Bend WA"
org-c2a87eb5-e7df-5d29-8dbd-c08a6f405e55,Basin United Soccer Club Inc,Klamath Falls,OR,97603,352190336,N64,N,distinctive,"""Basin United Soccer Club Inc"" Klamath Falls OR"
org-ec932f63-07ab-5574-bf1c-7972f73d5c99,North West Rafters Association,Roseburg,OR,97471,930829373,N50,N,distinctive,"""North West Rafters Association"" Roseburg OR"
org-6b1b0a36-22cf-54f5-8271-40067c624164,Rose City Sports Club,Hillsboro,OR,97124,934601311,N63,N,distinctive,"""Rose City Sports Club"" Hillsboro OR"
org-e564c8ed-7bd4-5a33-ba4c-1099bbb17101,Friends Of Springbrook Park,Lake Oswego,OR,97035,200766150,N32,N,distinctive,"""Friends Of Springbrook Park"" Lake Oswego OR"
org-e0ecb00f-d1b4-5ca5-a81e-3b92003023f1,Bellingham Bells Community Foundation,Bellingham,WA,98226,392917708,N63,N,distinctive,"""Bellingham Bells Community Foundation"" Bellingham WA"
org-abf9ca9b-0cc8-5f66-8e65-12808708b5ae,South Sound Wildcats,Rainier,WA,98576,863419173,N63,N,distinctive,"""South Sound Wildcats"" Rainier WA"
org-a528cbcc-39b9-5eaf-9fda-e304755aedce,Little League Baseball Inc,Ridgefield,WA,98642,911679074,N63,N,generic,"""Little League Baseball Inc"" Ridgefield WA"
org-39961fa1-acbf-535a-9502-62eab90f767d,Sail Orcas-a Sailing Education Foundation,Eastsound,WA,98245,912169349,N67,N,distinctive,"""Sail Orcas-a Sailing Education Foundation"" Eastsound WA"
org-9a477e9e-68d5-53c4-b0fc-ba260673bca0,Friends Of Bainbridge Island High School Sailing,Bainbridge Is,WA,98110,453684047,N116,N,distinctive,"""Friends Of Bainbridge Island High School Sailing"" Bainbridge Is WA"
org-77853f28-7b88-5e19-a613-bed374d5f5dc,Coastal Takeoff,North Bend,OR,97459,413760676,N60,N,distinctive,"""Coastal Takeoff"" North Bend OR"
org-f923b72c-e341-5a52-80a9-2e02efd6d046,Buckaroo Community Football,Cayuse,OR,97801,753141930,N60,N,generic,"""Buckaroo Community Football"" Cayuse OR"
org-3431e530-b58e-542f-a54c-23ee94cfc44f,Pacific Northwest Institute,Friday Harbor,WA,98250,815175419,A68,A,distinctive,"""Pacific Northwest Institute"" Friday Harbor WA"
org-eef95d33-3955-54a9-86e0-d23c6fcfe7ec,Davis High School Wrestling,Yakima,WA,98902,843939871,N99,N,distinctive,"""Davis High School Wrestling"" Yakima WA"
org-fc216813-b4a0-549e-b688-b65515ff0d52,Northwest United FC,Mount Vernon,WA,98273,462211150,N64,N,distinctive,"""Northwest United FC"" Mount Vernon WA"
org-ed37ef78-cacf-5b51-a9bf-44c0646fd8af,Nm Graduation Project,Aurora,OR,97002,924002483,O12,O,distinctive,"""Nm Graduation Project"" Aurora OR"
org-fc2d033d-4085-5e1a-8077-a6641330012a,Boston Terrier Club Of Western Wa,Mount Vernon,WA,98274,881726931,N50,N,distinctive,"""Boston Terrier Club Of Western Wa"" Mount Vernon WA"
org-a0e60083-7e29-5146-94a5-6916f3ea3197,Rising Above Daily,Camas,WA,98607,923499578,O50,O,distinctive,"""Rising Above Daily"" Camas WA"
org-a207580e-85dc-5165-88fc-d8853be3009d,Oregon Fishing Club,Albany,OR,97322,930982935,N50,N,distinctive,"""Oregon Fishing Club"" Albany OR"
org-5b827368-bba4-5e41-a7c8-b0e76872ea0d,Chg Youth Outreach,Richland,WA,99354,830757845,O12,O,distinctive,"""Chg Youth Outreach"" Richland WA"
org-ea6e1d33-51ad-56be-80f0-83242584cd68,Hurricane Ridge Kennel Club,Sequim,WA,98382,911437045,N50,N,distinctive,"""Hurricane Ridge Kennel Club"" Sequim WA"
org-5ff0102c-69e5-52c6-91af-353f82e642ba,Juanita Basketball Club Girls,Kirkland,WA,98034,814039912,N62,N,generic,"""Juanita Basketball Club Girls"" Kirkland WA"
org-1ffa709c-81a2-50f2-a84b-ef75d4379f8e,Richland Pta Council 12 5,West Richland,WA,99353,911346195,A25,A,distinctive,"""Richland Pta Council 12 5"" West Richland WA"
org-304a4c8c-a5c0-5838-b53a-090a6992ff6d,Performing Arts Center Eastside,Bellevue,WA,98004,300100088,A65,A,distinctive,"""Performing Arts Center Eastside"" Bellevue WA"
org-6ea57a5e-adcd-572f-b26a-4788d115179e,Project Thrive,Shoreline,WA,98177,811699282,O99,O,distinctive,"""Project Thrive"" Shoreline WA"
org-5e9d9a51-9695-5d86-9b3c-c05db00e529f,Cyc Community Sailing Center,Seattle,WA,98117,934004507,N67,N,distinctive,"""Cyc Community Sailing Center"" Seattle WA"
org-fe55922d-4256-5935-8d1e-92f25cf4256f,Shelton Highclimbers Fastpitch Booster Club,Shelton,WA,98584,933845913,N63,N,distinctive,"""Shelton Highclimbers Fastpitch Booster Club"" Shelton WA"
org-0fcf09f8-80e6-5bd4-a550-3e445d97a35d,Operation Sasquatch Pnw,Airway Hgts,WA,99001,332182065,N61,N,distinctive,"""Operation Sasquatch Pnw"" Airway Hgts WA"
org-a49cac25-15d7-51e6-962a-72983ba8c451,45th Parallel,Portland,OR,97212,271496209,A6C,A,distinctive,"""45th Parallel"" Portland OR"
org-6615dac7-41c7-56b0-87a3-bc14b39b0ef1,Mehama Ball Park,Lyons,OR,97358,931292048,N32,N,distinctive,"""Mehama Ball Park"" Lyons OR"
org-1020c7ff-f650-5d32-acf7-66d0b2fe7226,Cedarcrest Wrestling Booster Club,Duvall,WA,98019,472258106,N11,N,distinctive,"""Cedarcrest Wrestling Booster Club"" Duvall WA"
org-5aadd880-594b-529d-a2ef-55a1073f3cdd,Pacific Northwest Barrel Racing Association,Sweet Home,OR,97386,923296530,N69,N,distinctive,"""Pacific Northwest Barrel Racing Association"" Sweet Home OR"
org-8b5581bd-a94f-521d-8e7f-455d796c02d3,Seattle Parks Foundation,Seattle,WA,98104,911998597,N113,N,generic,"""Seattle Parks Foundation"" Seattle WA"
org-f52d6155-3ff0-5f80-90e4-32798f1e0366,Coupeville Youth Basketball Association,Coupeville,WA,98239,873282806,N62,N,generic,"""Coupeville Youth Basketball Association"" Coupeville WA"
org-702adb3c-9948-58d7-ab6d-a4f16c86365e,A Contemporary Theatre Inc,Seattle,WA,98101,910787792,A650,A,distinctive,"""A Contemporary Theatre Inc"" Seattle WA"
org-32f30948-4e21-5743-884e-874fc84e5aaf,Puyallup Jr Viking Football,Puyallup,WA,98371,824974971,O20,O,distinctive,"""Puyallup Jr Viking Football"" Puyallup WA"
org-7ced4762-3a39-5460-806a-1f1581b74529,Braxtonbstrong Foundation,Junction City,OR,97448,332196001,N12,N,generic,"""Braxtonbstrong Foundation"" Junction City OR"
