seq,org_id,name,city,state,ntee_group,engine,query,search_url
785,org-b58e6c3f-b8a8-585a-a03c-89ac1d2be685,Trac Jefferson,Jefferson,OR,O,yahoo,"""Trac Jefferson"" Jefferson OR",https://search.yahoo.com/search?p=%22Trac+Jefferson%22+Jefferson+OR
786,org-f77ed3a4-09c8-5290-a21f-56816b87bf74,Western Star Recreation Club,Portland,OR,N,ecosia,"""Western Star Recreation Club"" Portland OR",https://www.ecosia.org/search?q=%22Western+Star+Recreation+Club%22+Portland+OR
787,org-7e34fc0d-8a89-507c-968f-9025836b6427,Captain Strong Primary Pta,Battle Ground,WA,N,startpage,"""Captain Strong Primary Pta"" Battle Ground WA",https://www.startpage.com/sp/search?query=%22Captain+Strong+Primary+Pta%22+Battle+Ground+WA
788,org-5c0a5ab4-abe5-5d61-808b-df4ab94ec640,Seattle Ladies Choir,Seattle,WA,A,qwant,"""Seattle Ladies Choir"" Seattle WA",https://www.qwant.com/?q=%22Seattle+Ladies+Choir%22+Seattle+WA
789,org-9cfaad3b-2e63-5268-a111-dc093317a112,Ne Washington Pickleball Assoc,Chewelah,WA,N,mojeek,"""Ne Washington Pickleball Assoc"" Chewelah WA",https://www.mojeek.com/search?q=%22Ne+Washington+Pickleball+Assoc%22+Chewelah+WA
790,org-53fd526f-ca27-52a3-9bc4-dfcb1fe01dea,Nw Waab Games Organization,Tacoma,WA,N,swisscows,"""Nw Waab Games Organization"" Tacoma WA",https://swisscows.com/en/web?query=%22Nw+Waab+Games+Organization%22+Tacoma+WA
791,org-457578af-7461-5e4b-98e9-c10d3388c361,Deep Roots Youth Ranch,Olympia,WA,O,google,"""Deep Roots Youth Ranch"" Olympia WA",https://www.google.com/search?q=%22Deep+Roots+Youth+Ranch%22+Olympia+WA
792,org-773c4a00-0571-551f-bb57-2f1c229c6a66,Little League Baseball Inc,Raymond,WA,N,bing,"""Little League Baseball Inc"" Raymond WA",https://www.bing.com/search?q=%22Little+League+Baseball+Inc%22+Raymond+WA
793,org-b3798863-fba1-5d5c-a63b-db0ee1f2511e,Oregon Young Employee Safety Coalition,Tualatin,OR,O,brave,"""Oregon Young Employee Safety Coalition"" Tualatin OR",https://search.brave.com/search?q=%22Oregon+Young+Employee+Safety+Coalition%22+Tualatin+OR
794,org-9b98e8b6-83c5-5529-a87f-8cb75ac5fa93,Mad Tree Foundation Inc,Spokane Vly,WA,N,duckduckgo,"""Mad Tree Foundation Inc"" Spokane Vly WA",https://duckduckgo.com/?q=%22Mad+Tree+Foundation+Inc%22+Spokane+Vly+WA
795,org-8c4f924e-7765-5c86-bf20-9e70be8a6725,United States Bowling Congress Inc,Central Point,OR,N,yahoo,"""United States Bowling Congress Inc"" Central Point OR",https://search.yahoo.com/search?p=%22United+States+Bowling+Congress+Inc%22+Central+Point+OR
796,org-ae5c4585-27f4-568d-8215-001576b0c937,Extra Mile Student Center,Grandview,WA,A,ecosia,"""Extra Mile Student Center"" Grandview WA",https://www.ecosia.org/search?q=%22Extra+Mile+Student+Center%22+Grandview+WA
797,org-d13e5d9f-cc3b-54e2-919c-6fe61c29e2cf,Sequim Baseball Boosters,Sequim,WA,N,startpage,"""Sequim Baseball Boosters"" Sequim WA",https://www.startpage.com/sp/search?query=%22Sequim+Baseball+Boosters%22+Sequim+WA
798,org-82b06a2c-3fac-585f-a3bb-c357d1665710,Seismic Sound Drumline,Seattle,WA,A,qwant,"""Seismic Sound Drumline"" Seattle WA",https://www.qwant.com/?q=%22Seismic+Sound+Drumline%22+Seattle+WA
799,org-5ecf9463-4439-56dc-85ec-40e29ca0e2e8,Art Makes You,Bellevue,WA,O,mojeek,"""Art Makes You"" Bellevue WA",https://www.mojeek.com/search?q=%22Art+Makes+You%22+Bellevue+WA
800,org-8aa0b3ca-27fb-521a-974f-1fa2d010be16,Rogue Valley Sxs Club Inc,Central Point,OR,N,swisscows,"""Rogue Valley Sxs Club Inc"" Central Point OR",https://swisscows.com/en/web?query=%22Rogue+Valley+Sxs+Club+Inc%22+Central+Point+OR
801,org-19a509f4-04ac-555c-bbed-4f681caf5c49,Camp Fire,Bellingham,WA,O,google,"""Camp Fire"" Bellingham WA",https://www.google.com/search?q=%22Camp+Fire%22+Bellingham+WA
802,org-34c07456-c086-5278-85fa-4ce65f1d6213,Dance Project Nw Foundation,Stanwood,WA,A,bing,"""Dance Project Nw Foundation"" Stanwood WA",https://www.bing.com/search?q=%22Dance+Project+Nw+Foundation%22+Stanwood+WA
803,org-5f025c0b-cf80-5efa-9098-4119740b2329,Eagle Harbor Yacht Club,Bainbridge Is,WA,N,brave,"""Eagle Harbor Yacht Club"" Bainbridge Is WA",https://search.brave.com/search?q=%22Eagle+Harbor+Yacht+Club%22+Bainbridge+Is+WA
804,org-8312b534-09bb-5c15-ad53-e5167bcb8562,Mcminnville Youth Cheer Booster Club,Mcminnville,OR,O,duckduckgo,"""Mcminnville Youth Cheer Booster Club"" Mcminnville OR",https://duckduckgo.com/?q=%22Mcminnville+Youth+Cheer+Booster+Club%22+Mcminnville+OR
805,org-ffdc9796-097d-5120-87af-fd7ddebcdaaa,Market Street Singers,Seattle,WA,A,yahoo,"""Market Street Singers"" Seattle WA",https://search.yahoo.com/search?p=%22Market+Street+Singers%22+Seattle+WA
806,org-bdcc064b-8217-5e36-b771-c00f26f190da,Northwest Trail Alliance Inc,Portland,OR,N,ecosia,"""Northwest Trail Alliance Inc"" Portland OR",https://www.ecosia.org/search?q=%22Northwest+Trail+Alliance+Inc%22+Portland+OR
807,org-7ff04cfa-1afb-5a97-a389-86f1d843b622,Earshot Jazz Society Of Seattle,Seattle,WA,A,startpage,"""Earshot Jazz Society Of Seattle"" Seattle WA",https://www.startpage.com/sp/search?query=%22Earshot+Jazz+Society+Of+Seattle%22+Seattle+WA
808,org-2ba76f1e-8fd2-5667-83f7-e076a45d381c,Commit 360,Bremerton,WA,O,qwant,"""Commit 360"" Bremerton WA",https://www.qwant.com/?q=%22Commit+360%22+Bremerton+WA
809,org-0afff0aa-7419-5cfa-94ef-b7395b5dfa5e,Oregon Brass Society,Eugene,OR,A,mojeek,"""Oregon Brass Society"" Eugene OR",https://www.mojeek.com/search?q=%22Oregon+Brass+Society%22+Eugene+OR
810,org-bfd973d6-5858-58c0-9d07-ff4dadbb6331,Arts Corps,Seattle,WA,A,swisscows,"""Arts Corps"" Seattle WA",https://swisscows.com/en/web?query=%22Arts+Corps%22+Seattle+WA
811,org-32b1e2d8-283b-560b-b1a0-f0cb72581d69,Train Mountain Railroad,Chiloquin,OR,N,google,"""Train Mountain Railroad"" Chiloquin OR",https://www.google.com/search?q=%22Train+Mountain+Railroad%22+Chiloquin+OR
812,org-8cff27de-4a27-51be-9ead-e5ee9c1cecd6,The United States Pony Clubs In,Sumner,WA,N,bing,"""The United States Pony Clubs In"" Sumner WA",https://www.bing.com/search?q=%22The+United+States+Pony+Clubs+In%22+Sumner+WA
813,org-f02c9877-39f0-59e7-8649-79757a0db044,Cleveland Basketball,Portland,OR,N,brave,"""Cleveland Basketball"" Portland OR",https://search.brave.com/search?q=%22Cleveland+Basketball%22+Portland+OR
814,org-2cd7e95f-03de-5101-a58a-d65cbdac5167,Jefferson County Roots,Madras,OR,O,duckduckgo,"""Jefferson County Roots"" Madras OR",https://duckduckgo.com/?q=%22Jefferson+County+Roots%22+Madras+OR
815,org-58b625a0-a8f8-5c8e-9c6c-3e38f8a7177d,Methow Conservancy,Winthrop,WA,O,yahoo,"""Methow Conservancy"" Winthrop WA",https://search.yahoo.com/search?p=%22Methow+Conservancy%22+Winthrop+WA
816,org-a4d8cfbc-9d87-54c0-8a3c-4913e0f81bbd,Redbridge Foundation Inc,Hillsboro,OR,O,ecosia,"""Redbridge Foundation Inc"" Hillsboro OR",https://www.ecosia.org/search?q=%22Redbridge+Foundation+Inc%22+Hillsboro+OR
817,org-20a4bdbe-a8b2-5f7b-aad6-45d6ba02ba4a,Portland Youthbuilders,Portland,OR,O,startpage,"""Portland Youthbuilders"" Portland OR",https://www.startpage.com/sp/search?query=%22Portland+Youthbuilders%22+Portland+OR
818,org-7a245a10-7562-5a8a-8bdc-366bc5525cb6,York Academy Of Nv,Portland,OR,O,qwant,"""York Academy Of Nv"" Portland OR",https://www.qwant.com/?q=%22York+Academy+Of+Nv%22+Portland+OR
819,org-6a188f22-8165-5471-b56e-1e6bfaec96a9,Elliott Bay Music Educators Association,Seattle,WA,A,mojeek,"""Elliott Bay Music Educators Association"" Seattle WA",https://www.mojeek.com/search?q=%22Elliott+Bay+Music+Educators+Association%22+Seattle+WA
820,org-3878095a-2133-506f-9faf-7344d1a63126,Friends Of Lincoln City Parks & Recreation,Lincoln City,OR,N,swisscows,"""Friends Of Lincoln City Parks & Recreation"" Lincoln City OR",https://swisscows.com/en/web?query=%22Friends+Of+Lincoln+City+Parks+%26+Recreation%22+Lincoln+City+OR
821,org-3c0bbfc8-fef6-5326-ba61-a1e93b55f3dd,Arlington Eagles R-c Flyers,Arlington,WA,N,google,"""Arlington Eagles R-c Flyers"" Arlington WA",https://www.google.com/search?q=%22Arlington+Eagles+R-c+Flyers%22+Arlington+WA
822,org-7e683f1c-a870-5b1d-af36-a63315b6db3a,Ge Youth Empowerment Association,Bellevue,WA,O,bing,"""Ge Youth Empowerment Association"" Bellevue WA",https://www.bing.com/search?q=%22Ge+Youth+Empowerment+Association%22+Bellevue+WA
823,org-67f0701f-e19c-558d-b2f1-0fe2fb68538c,Austin Foundation,Redmond,WA,N,brave,"""Austin Foundation"" Redmond WA",https://search.brave.com/search?q=%22Austin+Foundation%22+Redmond+WA
824,org-b4162a36-b797-530b-b34a-584b097b884d,Mosaic Music,Edmonds,WA,A,duckduckgo,"""Mosaic Music"" Edmonds WA",https://duckduckgo.com/?q=%22Mosaic+Music%22+Edmonds+WA
825,org-71cacca6-4a5b-5947-9c57-c40d70eafcf4,Sherwood Fastpitch Association,Sherwood,OR,N,yahoo,"""Sherwood Fastpitch Association"" Sherwood OR",https://search.yahoo.com/search?p=%22Sherwood+Fastpitch+Association%22+Sherwood+OR
826,org-44a74648-853e-5c1e-82e3-e1521add601b,Milwaukie Community Center Foundation,Milwaukie,OR,N,ecosia,"""Milwaukie Community Center Foundation"" Milwaukie OR",https://www.ecosia.org/search?q=%22Milwaukie+Community+Center+Foundation%22+Milwaukie+OR
827,org-2ec91223-fefb-5af9-b778-186173e95331,Blue Sky Education Projects,Cottage Grove,OR,O,startpage,"""Blue Sky Education Projects"" Cottage Grove OR",https://www.startpage.com/sp/search?query=%22Blue+Sky+Education+Projects%22+Cottage+Grove+OR
828,org-0d15ef82-191d-5219-898f-9517e82c81e0,Good Play America Foundation,Bainbridge Is,WA,O,qwant,"""Good Play America Foundation"" Bainbridge Is WA",https://www.qwant.com/?q=%22Good+Play+America+Foundation%22+Bainbridge+Is+WA
829,org-22ce972b-e309-5c4b-bd48-8c088fc8d2f5,South Tacoma United,Tacoma,WA,N,mojeek,"""South Tacoma United"" Tacoma WA",https://www.mojeek.com/search?q=%22South+Tacoma+United%22+Tacoma+WA
830,org-cafe3026-fbe5-5264-9406-cf601251be92,Whitewater Volleyball Club,Grants Pass,OR,O,swisscows,"""Whitewater Volleyball Club"" Grants Pass OR",https://swisscows.com/en/web?query=%22Whitewater+Volleyball+Club%22+Grants+Pass+OR
831,org-d8ee67da-30e3-57d9-bda3-b4a13868ef46,Spokane Sector Morale Welfare And Rec,Spokane,WA,N,google,"""Spokane Sector Morale Welfare And Rec"" Spokane WA",https://www.google.com/search?q=%22Spokane+Sector+Morale+Welfare+And+Rec%22+Spokane+WA
832,org-228bc6f7-c973-550e-a176-821cf35e71fe,Spokane All City Jazz Ensemble,Spokane,WA,A,bing,"""Spokane All City Jazz Ensemble"" Spokane WA",https://www.bing.com/search?q=%22Spokane+All+City+Jazz+Ensemble%22+Spokane+WA
833,org-2f8a3deb-0251-5262-8983-0554d810149d,Friends Of Whidbey State Parks,Coupeville,WA,N,brave,"""Friends Of Whidbey State Parks"" Coupeville WA",https://search.brave.com/search?q=%22Friends+Of+Whidbey+State+Parks%22+Coupeville+WA
834,org-2efb8a9e-3e72-5eb8-a050-0bdeeff62e81,Lake Washington Youth Soccer Association,Kirkland,WA,N,duckduckgo,"""Lake Washington Youth Soccer Association"" Kirkland WA",https://duckduckgo.com/?q=%22Lake+Washington+Youth+Soccer+Association%22+Kirkland+WA
835,org-e1039003-25c2-51bd-a69a-f4fb1a4b1eba,Cooper Mountain Elementary Chess Club,Beaverton,OR,N,yahoo,"""Cooper Mountain Elementary Chess Club"" Beaverton OR",https://search.yahoo.com/search?p=%22Cooper+Mountain+Elementary+Chess+Club%22+Beaverton+OR
836,org-6efbad6d-64d3-58c1-95e0-36bebcec7e43,C W Aviation Association,Camas,WA,N,ecosia,"""C W Aviation Association"" Camas WA",https://www.ecosia.org/search?q=%22C+W+Aviation+Association%22+Camas+WA
837,org-65764ef4-7cc9-54db-805b-b67633bf7bd6,Universe Soccer Academy Moses Lake,Moses Lake,WA,N,startpage,"""Universe Soccer Academy Moses Lake"" Moses Lake WA",https://www.startpage.com/sp/search?query=%22Universe+Soccer+Academy+Moses+Lake%22+Moses+Lake+WA
838,org-a18ae40d-8306-5cbc-a325-ffd0f0e11efe,Gorge Wrestling Club,The Dalles,OR,N,qwant,"""Gorge Wrestling Club"" The Dalles OR",https://www.qwant.com/?q=%22Gorge+Wrestling+Club%22+The+Dalles+OR
839,org-00c33a02-1bd9-52df-bded-d3f186613fda,Partners For Baptismal Living Inc,Tacoma,WA,N,mojeek,"""Partners For Baptismal Living Inc"" Tacoma WA",https://www.mojeek.com/search?q=%22Partners+For+Baptismal+Living+Inc%22+Tacoma+WA
840,org-5ef7c65a-9912-596d-8fbb-8df5222374df,Orion Sports Community,Kirkland,WA,N,swisscows,"""Orion Sports Community"" Kirkland WA",https://swisscows.com/en/web?query=%22Orion+Sports+Community%22+Kirkland+WA
841,org-c43da868-3635-5e30-9a65-edf144afe4cb,Bellingham Bash Fastpitch,Bellingham,WA,N,google,"""Bellingham Bash Fastpitch"" Bellingham WA",https://www.google.com/search?q=%22Bellingham+Bash+Fastpitch%22+Bellingham+WA
842,org-586c744d-0f69-5217-a919-0ace6f8bc4e0,Lewis County Swim Club,Centralia,WA,N,bing,"""Lewis County Swim Club"" Centralia WA",https://www.bing.com/search?q=%22Lewis+County+Swim+Club%22+Centralia+WA
843,org-ed27fd4d-25ea-5f03-bfa1-053ebccda70c,Angry Pearls Baseball Club,Renton,WA,N,brave,"""Angry Pearls Baseball Club"" Renton WA",https://search.brave.com/search?q=%22Angry+Pearls+Baseball+Club%22+Renton+WA
844,org-b18d6053-23c2-532e-bafb-c280aed43db6,Fife Junior Football,Milton,WA,O,duckduckgo,"""Fife Junior Football"" Milton WA",https://duckduckgo.com/?q=%22Fife+Junior+Football%22+Milton+WA
845,org-aa23793e-0357-5899-803e-da9ae4c75e89,Big Cat Wrestling,Spokane,WA,N,yahoo,"""Big Cat Wrestling"" Spokane WA",https://search.yahoo.com/search?p=%22Big+Cat+Wrestling%22+Spokane+WA
846,org-c86a4a1d-b560-5f1e-8034-8f7df931a06c,Silverton High School Choir Booster Club,Silverton,OR,O,ecosia,"""Silverton High School Choir Booster Club"" Silverton OR",https://www.ecosia.org/search?q=%22Silverton+High+School+Choir+Booster+Club%22+Silverton+OR
847,org-c463f9c0-eaa4-5098-9eee-c9c2325db10b,Colfax Golf Course Foundation,Colfax,WA,N,startpage,"""Colfax Golf Course Foundation"" Colfax WA",https://www.startpage.com/sp/search?query=%22Colfax+Golf+Course+Foundation%22+Colfax+WA
848,org-660692a5-8f69-50f7-854b-4fc39f6f903b,Whirlybirds Square Dance Club Inc,Shoreline,WA,N,qwant,"""Whirlybirds Square Dance Club Inc"" Shoreline WA",https://www.qwant.com/?q=%22Whirlybirds+Square+Dance+Club+Inc%22+Shoreline+WA
849,org-5ba29ec1-a564-552f-85c9-245e79ed84ff,Richland Bombers Wrestling Club,West Richland,WA,N,mojeek,"""Richland Bombers Wrestling Club"" West Richland WA",https://www.mojeek.com/search?q=%22Richland+Bombers+Wrestling+Club%22+West+Richland+WA
850,org-849bf115-c491-5275-b976-80de2289cf10,Shooters Elite Inc,Portland,OR,O,swisscows,"""Shooters Elite Inc"" Portland OR",https://swisscows.com/en/web?query=%22Shooters+Elite+Inc%22+Portland+OR
851,org-84477b75-0bee-5dfc-959d-aaa8676a77bc,Missions Connect,Lynnwood,WA,O,google,"""Missions Connect"" Lynnwood WA",https://www.google.com/search?q=%22Missions+Connect%22+Lynnwood+WA
852,org-0bc1a4b2-4675-578f-bbea-4ef924dab9e8,Oregon Interscholastic Ski Racing Association Nordic,Bend,OR,N,bing,"""Oregon Interscholastic Ski Racing Association Nordic"" Bend OR",https://www.bing.com/search?q=%22Oregon+Interscholastic+Ski+Racing+Association+Nordic%22+Bend+OR
853,org-5cf15a82-2499-5aa6-a3da-81d1b1c40187,South Coast Community Aquatics,Brookings,OR,N,brave,"""South Coast Community Aquatics"" Brookings OR",https://search.brave.com/search?q=%22South+Coast+Community+Aquatics%22+Brookings+OR
854,org-555cb12a-90f4-5e48-9176-1641614dc0a3,Spokane Shadow Youth Soccer Club A Nonprofit Corporation,Spokane,WA,N,duckduckgo,"""Spokane Shadow Youth Soccer Club A Nonprofit Corporation"" Spokane WA",https://duckduckgo.com/?q=%22Spokane+Shadow+Youth+Soccer+Club+A+Nonprofit+Corporation%22+Spokane+WA
855,org-ab7b9387-d2b5-57bd-be68-2c5bed6521ac,Guard And Reserve Youth Association,Spokane,WA,O,yahoo,"""Guard And Reserve Youth Association"" Spokane WA",https://search.yahoo.com/search?p=%22Guard+And+Reserve+Youth+Association%22+Spokane+WA
856,org-921c8ced-c934-56da-9980-f7b163bed72b,High Desert Corvettes Inc,Bend,OR,N,ecosia,"""High Desert Corvettes Inc"" Bend OR",https://www.ecosia.org/search?q=%22High+Desert+Corvettes+Inc%22+Bend+OR
857,org-4ba042d7-cfc7-5438-b4f9-21aed428f28c,Westside Acro And Tumbling Booster Club Inc,Tigard,OR,N,startpage,"""Westside Acro And Tumbling Booster Club Inc"" Tigard OR",https://www.startpage.com/sp/search?query=%22Westside+Acro+And+Tumbling+Booster+Club+Inc%22+Tigard+OR
858,org-af9f4fcd-e1d8-57a9-9034-8c9c43633f78,Wwu Waterski Alumni Foundation,Bellingham,WA,N,qwant,"""Wwu Waterski Alumni Foundation"" Bellingham WA",https://www.qwant.com/?q=%22Wwu+Waterski+Alumni+Foundation%22+Bellingham+WA
859,org-e3f31fc5-9cf4-52c0-b732-34248645a7ee,Philomath Baseball Association,Philomath,OR,N,mojeek,"""Philomath Baseball Association"" Philomath OR",https://www.mojeek.com/search?q=%22Philomath+Baseball+Association%22+Philomath+OR
860,org-25cd0dd7-ecfa-5292-8118-50d53eac64a1,Thuggy Bear Cares,Albany,OR,O,swisscows,"""Thuggy Bear Cares"" Albany OR",https://swisscows.com/en/web?query=%22Thuggy+Bear+Cares%22+Albany+OR
861,org-74a28b71-41a4-5658-a3c4-4c3827888fab,Foster Bemis Foundation,Shoreline,WA,O,google,"""Foster Bemis Foundation"" Shoreline WA",https://www.google.com/search?q=%22Foster+Bemis+Foundation%22+Shoreline+WA
862,org-c3e907c8-6d61-502a-8308-6eab3dcfbde4,Salem Capitals Baseball,Salem,OR,N,bing,"""Salem Capitals Baseball"" Salem OR",https://www.bing.com/search?q=%22Salem+Capitals+Baseball%22+Salem+OR
863,org-afb3c5fd-2adf-526c-a565-73547f0aa9e9,USA Taekwondo Oregon Foundation,Portland,OR,N,brave,"""USA Taekwondo Oregon Foundation"" Portland OR",https://search.brave.com/search?q=%22USA+Taekwondo+Oregon+Foundation%22+Portland+OR
864,org-120e74ea-17c3-5535-ae29-6c015ed4e20d,Clackamas High School Boys Lacrosse,Happy Valley,OR,N,duckduckgo,"""Clackamas High School Boys Lacrosse"" Happy Valley OR",https://duckduckgo.com/?q=%22Clackamas+High+School+Boys+Lacrosse%22+Happy+Valley+OR
865,org-8ab97e6d-e16c-5cfc-b56a-e08dd253524f,Anthony Lakes Ski Racing,La Grande,OR,N,yahoo,"""Anthony Lakes Ski Racing"" La Grande OR",https://search.yahoo.com/search?p=%22Anthony+Lakes+Ski+Racing%22+La+Grande+OR
866,org-24582ad7-becf-586e-bc22-e95dd23b8a7c,American Legion Baseball Division I,Sedro Woolley,WA,N,ecosia,"""American Legion Baseball Division I"" Sedro Woolley WA",https://www.ecosia.org/search?q=%22American+Legion+Baseball+Division+I%22+Sedro+Woolley+WA
867,org-c4174c4d-373d-574b-bad7-565262912fb1,Tii Pak Tii Ew,Portland,OR,N,startpage,"""Tii Pak Tii Ew"" Portland OR",https://www.startpage.com/sp/search?query=%22Tii+Pak+Tii+Ew%22+Portland+OR
868,org-a58cb659-463b-5020-9814-f5bdaf77e7b6,Kctl,Silverdale,WA,N,qwant,"""Kctl"" Silverdale WA",https://www.qwant.com/?q=%22Kctl%22+Silverdale+WA
869,org-346a8256-f5e2-5027-b427-e3bc5e173668,Plane Fun Flying Club,Vancouver,WA,N,mojeek,"""Plane Fun Flying Club"" Vancouver WA",https://www.mojeek.com/search?q=%22Plane+Fun+Flying+Club%22+Vancouver+WA
870,org-42fb59d2-3c0e-5df9-b93f-338d84e64902,Music On The Strait,Port Angeles,WA,A,swisscows,"""Music On The Strait"" Port Angeles WA",https://swisscows.com/en/web?query=%22Music+On+The+Strait%22+Port+Angeles+WA
871,org-53bac155-5557-5579-ae58-b1f9b65f1112,Oregon Tennis Historical Society,Portland,OR,N,google,"""Oregon Tennis Historical Society"" Portland OR",https://www.google.com/search?q=%22Oregon+Tennis+Historical+Society%22+Portland+OR
872,org-c5e46b01-872c-5ddf-937b-bbe95dd7b449,Epec Pe,Grants Pass,OR,O,bing,"""Epec Pe"" Grants Pass OR",https://www.bing.com/search?q=%22Epec+Pe%22+Grants+Pass+OR
873,org-e3c28bb9-c906-54b8-b306-509764fae709,Jazz Project,Bellingham,WA,A,brave,"""Jazz Project"" Bellingham WA",https://search.brave.com/search?q=%22Jazz+Project%22+Bellingham+WA
874,org-31d8e21b-5f26-5392-ad1e-bbe7952f3008,Anindo Chatterjee Institute Of Tabla,Seattle,WA,A,duckduckgo,"""Anindo Chatterjee Institute Of Tabla"" Seattle WA",https://duckduckgo.com/?q=%22Anindo+Chatterjee+Institute+Of+Tabla%22+Seattle+WA
875,org-1b790781-adbf-5ad6-b50e-84f45442662c,Oregon Hunting Retriever Club,Portland,OR,N,yahoo,"""Oregon Hunting Retriever Club"" Portland OR",https://search.yahoo.com/search?p=%22Oregon+Hunting+Retriever+Club%22+Portland+OR
876,org-8636af2f-2959-567d-9058-d4184032828c,Delta Sigma Phi Fraternity Inc,Eugene,OR,N,ecosia,"""Delta Sigma Phi Fraternity Inc"" Eugene OR",https://www.ecosia.org/search?q=%22Delta+Sigma+Phi+Fraternity+Inc%22+Eugene+OR
877,org-751109c2-f721-593c-9bbe-c2e5647f49cb,Riptide Sports,Gearhart,OR,N,startpage,"""Riptide Sports"" Gearhart OR",https://www.startpage.com/sp/search?query=%22Riptide+Sports%22+Gearhart+OR
878,org-47e0a0e9-c62a-5aef-80f0-f95740021b4d,Black Tornado Asa Fastpitch Softball,Medford,OR,N,qwant,"""Black Tornado Asa Fastpitch Softball"" Medford OR",https://www.qwant.com/?q=%22Black+Tornado+Asa+Fastpitch+Softball%22+Medford+OR
879,org-3a66216f-a26e-5223-862c-b09f3bc827f6,Hazen Select Basketball,Renton,WA,N,mojeek,"""Hazen Select Basketball"" Renton WA",https://www.mojeek.com/search?q=%22Hazen+Select+Basketball%22+Renton+WA
880,org-dc5ad7c7-a592-55d5-8ccd-16e75321b5de,Friends Of Troop 870,Beaverton,OR,O,swisscows,"""Friends Of Troop 870"" Beaverton OR",https://swisscows.com/en/web?query=%22Friends+Of+Troop+870%22+Beaverton+OR
