seq,org_id,name,city,state,engine,query,search_url
739,org-d5546b54-761b-556c-9008-cbb845a63f08,Salem Sluggers Fastpitch,Salem,OR,mojeek,"""Salem Sluggers Fastpitch"" Salem OR",https://www.mojeek.com/search?q=%22Salem+Sluggers+Fastpitch%22+Salem+OR
740,org-02a46e85-fad6-5646-9eb3-7d8b73e08299,Gallop With God Rodeo Bible Camp,Sutherlin,OR,swisscows,"""Gallop With God Rodeo Bible Camp"" Sutherlin OR",https://swisscows.com/en/web?query=%22Gallop+With+God+Rodeo+Bible+Camp%22+Sutherlin+OR
741,org-8a77f2e1-ad4c-59c8-87bf-670e1ca9e929,Wandering Players Theatrics,Keizer,OR,google,"""Wandering Players Theatrics"" Keizer OR",https://www.google.com/search?q=%22Wandering+Players+Theatrics%22+Keizer+OR
742,org-8ef88af2-908c-544b-af85-3653ce511180,Timberline Titans,Dillard,OR,bing,"""Timberline Titans"" Dillard OR",https://www.bing.com/search?q=%22Timberline+Titans%22+Dillard+OR
743,org-52bc24fe-7fa8-5002-bc2e-ad8d3627f633,Ism Nonprofit Productions,Bend,OR,brave,"""Ism Nonprofit Productions"" Bend OR",https://search.brave.com/search?q=%22Ism+Nonprofit+Productions%22+Bend+OR
744,org-b3b8f137-9a10-5ae8-93b0-c024c3f6060b,Harney County Playday,Burns,OR,duckduckgo,"""Harney County Playday"" Burns OR",https://duckduckgo.com/?q=%22Harney+County+Playday%22+Burns+OR
745,org-f6f3d13b-cca3-5f38-9a8d-dcde8df4f159,Clackamas Reign,Milwaukie,OR,yahoo,"""Clackamas Reign"" Milwaukie OR",https://search.yahoo.com/search?p=%22Clackamas+Reign%22+Milwaukie+OR
746,org-3032635c-98c1-508a-adfa-f07ce61eaf1c,Sound Start Project,Albany,OR,ecosia,"""Sound Start Project"" Albany OR",https://www.ecosia.org/search?q=%22Sound+Start+Project%22+Albany+OR
747,org-978fa23f-3d05-569c-a9cc-d8d9149a806b,Esco-ran Events,Oregon City,OR,startpage,"""Esco-ran Events"" Oregon City OR",https://www.startpage.com/sp/search?query=%22Esco-ran+Events%22+Oregon+City+OR
748,org-cd3084ed-75f5-5908-b4d1-32d2e5e53e1c,World Chinese Pickleball Federation,Albany,OR,qwant,"""World Chinese Pickleball Federation"" Albany OR",https://www.qwant.com/?q=%22World+Chinese+Pickleball+Federation%22+Albany+OR
749,org-4ca9a226-195d-5670-8ec2-e3e3d94524f2,All Comers FC,Portland,OR,mojeek,"""All Comers FC"" Portland OR",https://www.mojeek.com/search?q=%22All+Comers+FC%22+Portland+OR
750,org-2cd7e95f-03de-5101-a58a-d65cbdac5167,Jefferson County Roots,Madras,OR,swisscows,"""Jefferson County Roots"" Madras OR",https://swisscows.com/en/web?query=%22Jefferson+County+Roots%22+Madras+OR
751,org-556cfe79-d731-578d-bc17-5fa5aa5079a7,Mosh Through The Misery,Salem,OR,google,"""Mosh Through The Misery"" Salem OR",https://www.google.com/search?q=%22Mosh+Through+The+Misery%22+Salem+OR
752,org-458bafda-05a6-53f7-9ca1-8d0d70b26ca5,Gold Beach Youth Wrestling,Gold Beach,OR,bing,"""Gold Beach Youth Wrestling"" Gold Beach OR",https://www.bing.com/search?q=%22Gold+Beach+Youth+Wrestling%22+Gold+Beach+OR
753,org-197c9541-9d00-510b-a38d-622888292141,E&e Booster Club,Mcminnville,OR,brave,"""E&e Booster Club"" Mcminnville OR",https://search.brave.com/search?q=%22E%26e+Booster+Club%22+Mcminnville+OR
754,org-13984058-ee5d-519f-a4b0-ebc7b475723a,Freedom Ring,Shady Cove,OR,duckduckgo,"""Freedom Ring"" Shady Cove OR",https://duckduckgo.com/?q=%22Freedom+Ring%22+Shady+Cove+OR
755,org-ab490eec-1fa9-5608-944b-d2105b73a45a,Flexus,St Helens,OR,yahoo,"""Flexus"" St Helens OR",https://search.yahoo.com/search?p=%22Flexus%22+St+Helens+OR
756,org-2e6c1ab9-02b9-54d0-a71b-3927c0087814,North Marion Husky Football,Aurora,OR,ecosia,"""North Marion Husky Football"" Aurora OR",https://www.ecosia.org/search?q=%22North+Marion+Husky+Football%22+Aurora+OR
757,org-2ebea515-979a-533b-a0ad-6f8daddff73f,Anthology Productions Portland,Portland,OR,startpage,"""Anthology Productions Portland"" Portland OR",https://www.startpage.com/sp/search?query=%22Anthology+Productions+Portland%22+Portland+OR
758,org-22d9806d-b340-511d-91f7-0b19ec5fa150,St Helens Witch Dance,Saint Helens,OR,qwant,"""St Helens Witch Dance"" Saint Helens OR",https://www.qwant.com/?q=%22St+Helens+Witch+Dance%22+Saint+Helens+OR
759,org-2d6135c1-520c-5aeb-8e4f-74187a86c7a0,West Linn Lions Womens Lacrosse Booster Club,Lake Oswego,OR,mojeek,"""West Linn Lions Womens Lacrosse Booster Club"" Lake Oswego OR",https://www.mojeek.com/search?q=%22West+Linn+Lions+Womens+Lacrosse+Booster+Club%22+Lake+Oswego+OR
760,org-d9772f05-4518-5488-90c3-5ac868a4cfc4,Umpqua Youth Chorale,Roseburg,OR,swisscows,"""Umpqua Youth Chorale"" Roseburg OR",https://swisscows.com/en/web?query=%22Umpqua+Youth+Chorale%22+Roseburg+OR
761,org-93863a9c-1265-598c-9642-14bbe4c105be,Oregon Street Hockey Association,Corvallis,OR,google,"""Oregon Street Hockey Association"" Corvallis OR",https://www.google.com/search?q=%22Oregon+Street+Hockey+Association%22+Corvallis+OR
762,org-47060936-e2e9-5811-9a13-67916556aab1,Union Oregon Wrestling Club,Union,OR,bing,"""Union Oregon Wrestling Club"" Union OR",https://www.bing.com/search?q=%22Union+Oregon+Wrestling+Club%22+Union+OR
763,org-da34aa40-bafb-545b-a6da-a340b1f43162,Grappcademy,Portland,OR,brave,"""Grappcademy"" Portland OR",https://search.brave.com/search?q=%22Grappcademy%22+Portland+OR
764,org-a328a337-9ce1-5645-9f70-8435c295ed5f,Head Up Sports Association,Brookings,OR,duckduckgo,"""Head Up Sports Association"" Brookings OR",https://duckduckgo.com/?q=%22Head+Up+Sports+Association%22+Brookings+OR
765,org-d5cad41f-4d42-539b-841f-5096b60997eb,Gresham Infernos Athletics,Gresham,OR,yahoo,"""Gresham Infernos Athletics"" Gresham OR",https://search.yahoo.com/search?p=%22Gresham+Infernos+Athletics%22+Gresham+OR
766,org-87cbc57c-0adf-5595-8437-4418d95c27a9,Jjnc Sports Foundation Inc,Portland,OR,ecosia,"""Jjnc Sports Foundation Inc"" Portland OR",https://www.ecosia.org/search?q=%22Jjnc+Sports+Foundation+Inc%22+Portland+OR
767,org-f595d867-6b73-5e13-bad9-5cd5f597f3ef,Junction City Distance Project,Junction City,OR,startpage,"""Junction City Distance Project"" Junction City OR",https://www.startpage.com/sp/search?query=%22Junction+City+Distance+Project%22+Junction+City+OR
768,org-7636ebc8-5d77-558f-baa4-79a05c8f3b94,North Marion Momentum Softball Club,Hubbard,OR,qwant,"""North Marion Momentum Softball Club"" Hubbard OR",https://www.qwant.com/?q=%22North+Marion+Momentum+Softball+Club%22+Hubbard+OR
769,org-6253b3df-8ed6-53b2-9a01-68d0f5c260cc,Brownsville Athletics,Brownsville,OR,mojeek,"""Brownsville Athletics"" Brownsville OR",https://www.mojeek.com/search?q=%22Brownsville+Athletics%22+Brownsville+OR
770,org-ba84bf32-f1fa-506b-bad6-001215848b05,Rock Creek Composite Mountain Bike Team,Beaverton,OR,swisscows,"""Rock Creek Composite Mountain Bike Team"" Beaverton OR",https://swisscows.com/en/web?query=%22Rock+Creek+Composite+Mountain+Bike+Team%22+Beaverton+OR
771,org-7481e0c3-baef-572a-99d7-e493fed7c1c7,North Valley Community Choir,Mcminnville,OR,google,"""North Valley Community Choir"" Mcminnville OR",https://www.google.com/search?q=%22North+Valley+Community+Choir%22+Mcminnville+OR
772,org-aea7ec2a-ef5e-5079-9ea3-6ca2100ad76f,Tualatin Girls Wrestling,Tualatin,OR,bing,"""Tualatin Girls Wrestling"" Tualatin OR",https://www.bing.com/search?q=%22Tualatin+Girls+Wrestling%22+Tualatin+OR
773,org-be5b4e73-6535-5e2a-b926-aebbe32d4d18,Sunrise Taekwondo America Associati On,Clackamas,OR,brave,"""Sunrise Taekwondo America Associati On"" Clackamas OR",https://search.brave.com/search?q=%22Sunrise+Taekwondo+America+Associati+On%22+Clackamas+OR
774,org-c498acd0-b600-59bd-a390-9dbf78513a48,Senior Citizens Bowling League,Rogue River,OR,duckduckgo,"""Senior Citizens Bowling League"" Rogue River OR",https://duckduckgo.com/?q=%22Senior+Citizens+Bowling+League%22+Rogue+River+OR
775,org-6af9690c-195d-5a91-96ae-5cf34f32193e,Pdx Momentum Project,Portland,OR,yahoo,"""Pdx Momentum Project"" Portland OR",https://search.yahoo.com/search?p=%22Pdx+Momentum+Project%22+Portland+OR
776,org-3ed600f9-f597-5fd9-9f58-83d649304767,Umatilla Active Living Alliance,Umatilla,OR,ecosia,"""Umatilla Active Living Alliance"" Umatilla OR",https://www.ecosia.org/search?q=%22Umatilla+Active+Living+Alliance%22+Umatilla+OR
777,org-b197e38e-a1a0-5426-bc8f-acfa3bf32014,We Are The Lucky Ones,Seaside,OR,startpage,"""We Are The Lucky Ones"" Seaside OR",https://www.startpage.com/sp/search?query=%22We+Are+The+Lucky+Ones%22+Seaside+OR
778,org-a534c94b-cd7f-568e-b399-5a02ce88b753,Tapestry Theater Collective,Newberg,OR,qwant,"""Tapestry Theater Collective"" Newberg OR",https://www.qwant.com/?q=%22Tapestry+Theater+Collective%22+Newberg+OR
779,org-8986bcf2-b8eb-586c-9903-4a8ba0fadbd6,Friends Of Cleveland Choirs,Portland,OR,mojeek,"""Friends Of Cleveland Choirs"" Portland OR",https://www.mojeek.com/search?q=%22Friends+Of+Cleveland+Choirs%22+Portland+OR
780,org-4d477840-2dc4-591a-8318-b99ccbe805f9,Latinx Choral Project,Portland,OR,swisscows,"""Latinx Choral Project"" Portland OR",https://swisscows.com/en/web?query=%22Latinx+Choral+Project%22+Portland+OR
781,org-b990d5c7-9148-5e9f-9aaa-0dbcf46ff149,Sebe Kan African Dance Inc,Portland,OR,google,"""Sebe Kan African Dance Inc"" Portland OR",https://www.google.com/search?q=%22Sebe+Kan+African+Dance+Inc%22+Portland+OR
782,org-42eeb1af-abb3-5665-8e31-12548f007472,Ofc Football-club Inc,Tualatin,OR,bing,"""Ofc Football-club Inc"" Tualatin OR",https://www.bing.com/search?q=%22Ofc+Football-club+Inc%22+Tualatin+OR
783,org-fea8bc62-4c37-5bb6-a30e-f5e69aad3f3f,Sunset Mens Soccer Booster Club,Beaverton,OR,brave,"""Sunset Mens Soccer Booster Club"" Beaverton OR",https://search.brave.com/search?q=%22Sunset+Mens+Soccer+Booster+Club%22+Beaverton+OR
784,org-880850d8-698e-56b8-9fe5-0703dfdd2859,Kingdom Movements,Sandy,OR,duckduckgo,"""Kingdom Movements"" Sandy OR",https://duckduckgo.com/?q=%22Kingdom+Movements%22+Sandy+OR
785,org-dc5ad7c7-a592-55d5-8ccd-16e75321b5de,Friends Of Troop 870,Beaverton,OR,yahoo,"""Friends Of Troop 870"" Beaverton OR",https://search.yahoo.com/search?p=%22Friends+Of+Troop+870%22+Beaverton+OR
786,org-bdd6d491-4afa-5a50-9656-689cf92fc1be,Lincoln High School Softball Booste R Club,Portland,OR,ecosia,"""Lincoln High School Softball Booste R Club"" Portland OR",https://www.ecosia.org/search?q=%22Lincoln+High+School+Softball+Booste+R+Club%22+Portland+OR
787,org-f0f57983-0f96-53b7-bdd1-23f5cf687f8c,Hermiston 541 Pickleball,Hermiston,OR,startpage,"""Hermiston 541 Pickleball"" Hermiston OR",https://www.startpage.com/sp/search?query=%22Hermiston+541+Pickleball%22+Hermiston+OR
788,org-9a1c6e14-8c60-523b-a3c8-d64b104ee7f7,Crosshill Christian Volleyball Club,Wilsonville,OR,qwant,"""Crosshill Christian Volleyball Club"" Wilsonville OR",https://www.qwant.com/?q=%22Crosshill+Christian+Volleyball+Club%22+Wilsonville+OR
789,org-7242246b-05e8-5a94-b1b0-2e3a1b96cf0d,Vandals Baseball,Happy Valley,OR,mojeek,"""Vandals Baseball"" Happy Valley OR",https://www.mojeek.com/search?q=%22Vandals+Baseball%22+Happy+Valley+OR
790,org-0d1f9b9e-ded9-5291-aca9-61cd5b081f11,Clackamas Basketball,Happy Valley,OR,swisscows,"""Clackamas Basketball"" Happy Valley OR",https://swisscows.com/en/web?query=%22Clackamas+Basketball%22+Happy+Valley+OR
791,org-aecf4b41-29de-5aba-bf66-d3cf5aa0cf9d,Riseup Future Foundation - Ruff,Hillsboro,OR,google,"""Riseup Future Foundation - Ruff"" Hillsboro OR",https://www.google.com/search?q=%22Riseup+Future+Foundation+-+Ruff%22+Hillsboro+OR
792,org-4ff69857-d842-5318-812e-d0a2a61bfba5,Bend Oregon Volleyball Club,Bend,OR,bing,"""Bend Oregon Volleyball Club"" Bend OR",https://www.bing.com/search?q=%22Bend+Oregon+Volleyball+Club%22+Bend+OR
793,org-68e16ec8-0c2d-55dc-bf9c-560c77d0ea21,Nopo Strength And Conditioning,Portland,OR,brave,"""Nopo Strength And Conditioning"" Portland OR",https://search.brave.com/search?q=%22Nopo+Strength+And+Conditioning%22+Portland+OR
794,org-fffbdb7a-7a7f-5bcc-8c85-06ef83ee7c07,Alpha Kings,Portland,OR,duckduckgo,"""Alpha Kings"" Portland OR",https://duckduckgo.com/?q=%22Alpha+Kings%22+Portland+OR
795,org-72d8f870-d278-579f-91fd-cfc89cf03456,Valor Mentoring,Keizer,OR,yahoo,"""Valor Mentoring"" Keizer OR",https://search.yahoo.com/search?p=%22Valor+Mentoring%22+Keizer+OR
796,org-c79f01a1-59b8-5942-8f82-cc77eb5f4499,USA Taekwondo Oregon,Sherwood,OR,ecosia,"""USA Taekwondo Oregon"" Sherwood OR",https://www.ecosia.org/search?q=%22USA+Taekwondo+Oregon%22+Sherwood+OR
797,org-471827a7-87fe-5995-82bc-577ca47ea676,Gorge Youth Foundation,Hood River,OR,startpage,"""Gorge Youth Foundation"" Hood River OR",https://www.startpage.com/sp/search?query=%22Gorge+Youth+Foundation%22+Hood+River+OR
798,org-c1df5b83-07da-5a3d-a814-275f9ff34eed,All4strength,Portland,OR,qwant,"""All4strength"" Portland OR",https://www.qwant.com/?q=%22All4strength%22+Portland+OR
799,org-1e1a7bef-9af9-597c-981f-a3a8090666b5,Portland Dance Collective Inc,Portland,OR,mojeek,"""Portland Dance Collective Inc"" Portland OR",https://www.mojeek.com/search?q=%22Portland+Dance+Collective+Inc%22+Portland+OR
800,org-e0f59c0f-7b45-5606-939f-e2f56ce8ec87,Each 1 Teach 1,Portland,OR,swisscows,"""Each 1 Teach 1"" Portland OR",https://swisscows.com/en/web?query=%22Each+1+Teach+1%22+Portland+OR
801,org-671c68bb-e2ab-576a-bce9-d3143b07f296,South Morrow Art Center,Lexington,OR,google,"""South Morrow Art Center"" Lexington OR",https://www.google.com/search?q=%22South+Morrow+Art+Center%22+Lexington+OR
802,org-470b190f-81a5-5f9c-b5e8-560a757c302f,Salem Youth Cycling Development,Salem,OR,bing,"""Salem Youth Cycling Development"" Salem OR",https://www.bing.com/search?q=%22Salem+Youth+Cycling+Development%22+Salem+OR
803,org-8d10876c-de16-5022-a506-7cd6fd43a505,Hood River Composite,Hood River,OR,brave,"""Hood River Composite"" Hood River OR",https://search.brave.com/search?q=%22Hood+River+Composite%22+Hood+River+OR
804,org-5fd7980d-1cae-528c-aab5-131d92e79b55,Friends Of Corvallis Troop 1,Corvallis,OR,duckduckgo,"""Friends Of Corvallis Troop 1"" Corvallis OR",https://duckduckgo.com/?q=%22Friends+Of+Corvallis+Troop+1%22+Corvallis+OR
805,org-df89bb57-3371-5f0b-8682-bab8edc531fd,Sandy Golden Spikes Baseball,Sandy,OR,yahoo,"""Sandy Golden Spikes Baseball"" Sandy OR",https://search.yahoo.com/search?p=%22Sandy+Golden+Spikes+Baseball%22+Sandy+OR
806,org-3edfe0f7-f1df-57a6-bdd3-8456d8029def,Grants Pass Youth Basketball Associ Ation,Grants Pass,OR,ecosia,"""Grants Pass Youth Basketball Associ Ation"" Grants Pass OR",https://www.ecosia.org/search?q=%22Grants+Pass+Youth+Basketball+Associ+Ation%22+Grants+Pass+OR
807,org-f230859f-04c7-54e5-a632-c8007d624f52,Jordan Stevens Racing,Coos Bay,OR,startpage,"""Jordan Stevens Racing"" Coos Bay OR",https://www.startpage.com/sp/search?query=%22Jordan+Stevens+Racing%22+Coos+Bay+OR
808,org-509e3f23-832f-5382-9974-33d39d5ae39b,Parkrose Baseball Association,Portland,OR,qwant,"""Parkrose Baseball Association"" Portland OR",https://www.qwant.com/?q=%22Parkrose+Baseball+Association%22+Portland+OR
809,org-c3e31ccb-48c6-5185-a669-588f52a347e6,Oregon Lightning Youth Initiative I Nc,Gladstone,OR,mojeek,"""Oregon Lightning Youth Initiative I Nc"" Gladstone OR",https://www.mojeek.com/search?q=%22Oregon+Lightning+Youth+Initiative+I+Nc%22+Gladstone+OR
810,org-9f27839e-1826-530d-8d65-a213931173f9,Found Men,Eugene,OR,swisscows,"""Found Men"" Eugene OR",https://swisscows.com/en/web?query=%22Found+Men%22+Eugene+OR
811,org-4a165e7a-701e-5e28-a8a3-fa250de492c9,Eastern Oregon Rodeos,Pendleton,OR,google,"""Eastern Oregon Rodeos"" Pendleton OR",https://www.google.com/search?q=%22Eastern+Oregon+Rodeos%22+Pendleton+OR
812,org-63abe11d-9f07-5610-acaf-222ea5cc6d45,Northwest Theatre Workshop,Portland,OR,bing,"""Northwest Theatre Workshop"" Portland OR",https://www.bing.com/search?q=%22Northwest+Theatre+Workshop%22+Portland+OR
813,org-05543f08-5525-5373-a04b-0c083fa8b548,Cantores In Ecclesia,Sherwood,OR,brave,"""Cantores In Ecclesia"" Sherwood OR",https://search.brave.com/search?q=%22Cantores+In+Ecclesia%22+Sherwood+OR
814,org-261cd93c-ae49-5071-9112-8560d7799a28,Shared Joy Bringers,Portland,OR,duckduckgo,"""Shared Joy Bringers"" Portland OR",https://duckduckgo.com/?q=%22Shared+Joy+Bringers%22+Portland+OR
815,org-a2d83bbe-2c76-5bff-b980-560e9653cda5,Portland Bead Society,Clackamas,OR,yahoo,"""Portland Bead Society"" Clackamas OR",https://search.yahoo.com/search?p=%22Portland+Bead+Society%22+Clackamas+OR
816,org-b68a1d19-ce29-54c4-8a28-28cebe73b6c5,White Oak Farm And Education Center,Williams,OR,ecosia,"""White Oak Farm And Education Center"" Williams OR",https://www.ecosia.org/search?q=%22White+Oak+Farm+And+Education+Center%22+Williams+OR
817,org-29b288b1-4cb4-5f45-a6e5-6a8a3b1cfc48,Professional Mortgage Corporation Charitable Foundation,Salem,OR,startpage,"""Professional Mortgage Corporation Charitable Foundation"" Salem OR",https://www.startpage.com/sp/search?query=%22Professional+Mortgage+Corporation+Charitable+Foundation%22+Salem+OR
818,org-fe438072-98de-5c7b-8e1f-0e4d688849eb,Salem District Oregon Music Teachers Association,Independence,OR,qwant,"""Salem District Oregon Music Teachers Association"" Independence OR",https://www.qwant.com/?q=%22Salem+District+Oregon+Music+Teachers+Association%22+Independence+OR
819,org-8607c2a1-7794-5986-88fc-16b41bc3f775,Redmond Parks Foundation,Redmond,OR,mojeek,"""Redmond Parks Foundation"" Redmond OR",https://www.mojeek.com/search?q=%22Redmond+Parks+Foundation%22+Redmond+OR
820,org-01cb599d-9395-5f6b-9fe5-e0fb9a19bc92,Focus On Youth,Portland,OR,swisscows,"""Focus On Youth"" Portland OR",https://swisscows.com/en/web?query=%22Focus+On+Youth%22+Portland+OR
821,org-a8013dc9-cbc2-5831-8267-55e7c24982ce,Neah-kah-nie Booster Club,Rockaway Bch,OR,google,"""Neah-kah-nie Booster Club"" Rockaway Bch OR",https://www.google.com/search?q=%22Neah-kah-nie+Booster+Club%22+Rockaway+Bch+OR
822,org-cbf87381-f3e9-5934-bf43-548b23a02b46,Tillamook Duplicate Bridge Club Unit 493 Acbl,Rockaway Bch,OR,bing,"""Tillamook Duplicate Bridge Club Unit 493 Acbl"" Rockaway Bch OR",https://www.bing.com/search?q=%22Tillamook+Duplicate+Bridge+Club+Unit+493+Acbl%22+Rockaway+Bch+OR
823,org-163cf376-d725-5d45-9ecf-30a1a42a8e01,The@improving Grounds,Bend,OR,brave,"""The@improving Grounds"" Bend OR",https://search.brave.com/search?q=%22The%40improving+Grounds%22+Bend+OR
824,org-43faa763-4ff7-5155-b371-0d9b66f7aaff,Pnw Veteran Fishing Charter,Milton Frwtr,OR,duckduckgo,"""Pnw Veteran Fishing Charter"" Milton Frwtr OR",https://duckduckgo.com/?q=%22Pnw+Veteran+Fishing+Charter%22+Milton+Frwtr+OR
825,org-50c24354-3c47-5238-9780-4a53cbb59869,Masterworks Chorale And Chamber Pla Yers,Florence,OR,yahoo,"""Masterworks Chorale And Chamber Pla Yers"" Florence OR",https://search.yahoo.com/search?p=%22Masterworks+Chorale+And+Chamber+Pla+Yers%22+Florence+OR
826,org-5c7a4a34-41bf-5fb7-9dee-15b4a019c64f,Coos County Youth Track Club,North Bend,OR,ecosia,"""Coos County Youth Track Club"" North Bend OR",https://www.ecosia.org/search?q=%22Coos+County+Youth+Track+Club%22+North+Bend+OR
827,org-027e42a1-9b8c-5c69-a51f-fad98eb78a16,Swar Music,Beaverton,OR,startpage,"""Swar Music"" Beaverton OR",https://www.startpage.com/sp/search?query=%22Swar+Music%22+Beaverton+OR
828,org-4c03f8e3-9172-545f-a5c5-0b0abe79122e,Wilsonville Soar Cats Fastpitch,West Linn,OR,qwant,"""Wilsonville Soar Cats Fastpitch"" West Linn OR",https://www.qwant.com/?q=%22Wilsonville+Soar+Cats+Fastpitch%22+West+Linn+OR
829,org-f03909c9-07d5-5564-a688-2e93b0484f89,Insight-athletics Foundation,Bend,OR,mojeek,"""Insight-athletics Foundation"" Bend OR",https://www.mojeek.com/search?q=%22Insight-athletics+Foundation%22+Bend+OR
830,org-b7622305-b2b9-53b1-8e57-3a782254ff72,Wells Wrestling Club,Portland,OR,swisscows,"""Wells Wrestling Club"" Portland OR",https://swisscows.com/en/web?query=%22Wells+Wrestling+Club%22+Portland+OR
831,org-6084499b-b769-525e-b89e-cc8b6636ee1e,Eagle Point Volleyball Club,Eagle Point,OR,google,"""Eagle Point Volleyball Club"" Eagle Point OR",https://www.google.com/search?q=%22Eagle+Point+Volleyball+Club%22+Eagle+Point+OR
832,org-5331ac90-9135-58ea-be90-ecc86235e297,Dayton Athletics Booster Club,Dayton,OR,bing,"""Dayton Athletics Booster Club"" Dayton OR",https://www.bing.com/search?q=%22Dayton+Athletics+Booster+Club%22+Dayton+OR
833,org-1c57eeb0-b70c-51ee-8708-b67e9dc718ca,Liberty Falcon Fastpitch,Aloha,OR,brave,"""Liberty Falcon Fastpitch"" Aloha OR",https://search.brave.com/search?q=%22Liberty+Falcon+Fastpitch%22+Aloha+OR
834,org-9ccc9b22-c8d0-5af8-b30e-7489c5e40d6f,Musica Es Vida Inc,Hermiston,OR,duckduckgo,"""Musica Es Vida Inc"" Hermiston OR",https://duckduckgo.com/?q=%22Musica+Es+Vida+Inc%22+Hermiston+OR
835,org-a90deecf-bb66-5c17-b515-f98e989a3268,Movementpdx Music Festival Inc,Oregon City,OR,yahoo,"""Movementpdx Music Festival Inc"" Oregon City OR",https://search.yahoo.com/search?p=%22Movementpdx+Music+Festival+Inc%22+Oregon+City+OR
836,org-2648dbfd-942e-51d0-a10f-6b8cb15c24f4,Rose City Stage Company,Portland,OR,ecosia,"""Rose City Stage Company"" Portland OR",https://www.ecosia.org/search?q=%22Rose+City+Stage+Company%22+Portland+OR
837,org-c25ff8f0-ce2e-50ae-b18e-24bb4afd118c,Youre Good By Me,Portland,OR,startpage,"""Youre Good By Me"" Portland OR",https://www.startpage.com/sp/search?query=%22Youre+Good+By+Me%22+Portland+OR
